,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-01 00:00:00,0.0,19.848972946383107,9.2,0.0,0.0
2009-12-01 01:00:00,0.0,19.764042841180807,9.4,0.0,0.0
2009-12-01 02:00:00,0.0,19.667552609355205,9.8,0.0,0.0
2009-12-01 03:00:00,0.0,19.581097476067804,10.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.497525986740673,10.1,0.0,0.0
2009-12-01 05:00:00,1510.369618882654,20.0,9.9,1510.369618882654,0.0
2009-12-01 06:00:00,1379.8065373849963,20.0,9.6,1379.8065373849963,0.0
2009-12-01 07:00:00,2190.95012883784,20.0,9.3,2190.95012883784,0.0
2009-12-01 08:00:00,2242.4040181582204,20.0,10.0,2242.4040181582204,0.0
2009-12-01 09:00:00,2332.5512911853143,20.0,10.4,2332.5512911853143,0.0
2009-12-01 10:00:00,2137.1883373523983,19.999999999999996,12.0,2137.1883373523983,0.0
2009-12-01 11:00:00,2000.9495835389828,20.0,13.0,2000.9495835389828,0.0
2009-12-01 12:00:00,1573.1179528998973,20.0,16.2,1573.1179528998973,0.0
2009-12-01 13:00:00,1611.5766519482756,20.0,15.0,1611.5766519482756,0.0
2009-12-01 14:00:00,1536.711067554804,20.0,15.0,1536.711067554804,0.0
2009-12-01 15:00:00,1219.3650004409749,20.0,17.6,1219.3650004409749,0.0
2009-12-01 16:00:00,1511.3683194996172,20.0,15.0,1511.3683194996172,0.0
2009-12-01 17:00:00,1568.1564156717275,20.0,15.0,1568.1564156717275,0.0
2009-12-01 18:00:00,1441.7525688908247,19.999999999999996,16.0,1441.7525688908247,0.0
2009-12-01 19:00:00,1699.6735510754593,20.0,14.0,1699.6735510754593,0.0
2009-12-01 20:00:00,1636.9073773970663,20.0,15.0,1636.9073773970663,0.0
2009-12-01 21:00:00,1298.1199242006428,20.000000000000004,15.8,1298.1199242006428,0.0
2009-12-01 22:00:00,1464.3967211472213,20.000000000000004,13.0,1464.3967211472213,0.0
2009-12-01 23:00:00,0.0,19.385815018588588,12.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.261908765283046,14.8,0.0,0.0
2009-12-02 01:00:00,0.0,19.164703560128565,13.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.105760669398823,13.0,0.0,0.0
2009-12-02 03:00:00,0.0,19.056821218126526,13.2,0.0,0.0
2009-12-02 04:00:00,0.0,18.9829793372241,12.0,0.0,0.0
2009-12-02 05:00:00,3303.7933214887103,20.0,12.0,3303.7933214887103,0.0
2009-12-02 06:00:00,2815.5433674422206,20.0,12.6,2815.5433674422206,0.0
2009-12-02 07:00:00,3022.0898486586666,20.0,11.0,3022.0898486586666,0.0
2009-12-02 08:00:00,3084.7303184851116,19.999999999999996,11.0,3084.7303184851116,0.0
2009-12-02 09:00:00,3107.9537051396414,20.000000000000007,12.2,3107.9537051396414,0.0
2009-12-02 10:00:00,3277.6846711395,19.999999999999996,11.0,3277.6846711395,0.0
2009-12-02 11:00:00,3287.4804517397656,20.0,11.0,3287.4804517397656,0.0
2009-12-02 12:00:00,3121.4571334007433,20.0,12.6,3121.4571334007433,0.0
2009-12-02 13:00:00,3266.3572937870235,19.999999999999996,11.0,3266.3572937870235,0.0
2009-12-02 14:00:00,3254.426945305389,20.0,11.0,3254.426945305389,0.0
2009-12-02 15:00:00,3040.5379818225415,19.999999999999996,13.0,3040.5379818225415,0.0
2009-12-02 16:00:00,2980.5712642072,20.000000000000004,13.0,2980.5712642072,0.0
2009-12-02 17:00:00,2996.0442879397197,20.000000000000007,13.0,2996.0442879397197,0.0
2009-12-02 18:00:00,2941.5492534353352,19.999999999999993,13.6,2941.5492534353352,0.0
2009-12-02 19:00:00,3203.073219691808,20.0,11.0,3203.073219691808,0.0
2009-12-02 20:00:00,3251.4176851485868,20.000000000000004,11.0,3251.4176851485868,0.0
2009-12-02 21:00:00,3330.7726050025767,20.0,10.8,3330.7726050025767,0.0
2009-12-02 22:00:00,3582.790348736589,20.000000000000004,9.0,3582.790348736589,0.0
2009-12-02 23:00:00,0.0,18.86386261596264,9.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.57410425860664,9.8,0.0,0.0
2009-12-03 01:00:00,0.0,18.41857153496423,8.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.321234981638035,8.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.26715404878677,9.6,0.0,0.0
2009-12-03 04:00:00,0.0,18.145256697682083,7.0,0.0,0.0
2009-12-03 05:00:00,5884.1489490815775,20.000000000000004,7.0,5884.1489490815775,0.0
2009-12-03 06:00:00,4808.195216124107,20.0,8.8,4808.195216124107,0.0
2009-12-03 07:00:00,5036.808304583625,20.000000000000007,7.0,5036.808304583625,0.0
2009-12-03 08:00:00,5096.543360436046,20.0,7.0,5096.543360436046,0.0
2009-12-03 09:00:00,5068.199733591685,20.000000000000007,8.6,5068.199733591685,0.0
2009-12-03 10:00:00,5191.592488917607,20.000000000000004,7.0,5191.592488917607,0.0
2009-12-03 11:00:00,4692.555143389313,20.0,11.0,4692.555143389313,0.0
2009-12-03 12:00:00,4314.080370541744,19.999999999999996,13.4,4314.080370541744,0.0
2009-12-03 13:00:00,4193.553273722367,20.0,13.0,4193.553273722367,0.0
2009-12-03 14:00:00,4072.8952336119946,20.0,13.0,4072.8952336119946,0.0
2009-12-03 15:00:00,3813.114930120364,20.0,14.6,3813.114930120364,0.0
2009-12-03 16:00:00,3912.9220776457164,20.0,13.0,3912.9220776457164,0.0
2009-12-03 17:00:00,4075.758745657346,20.0,12.0,4075.758745657346,0.0
2009-12-03 18:00:00,3935.4586211881774,20.0,12.6,3935.4586211881774,0.0
2009-12-03 19:00:00,4063.882144572317,20.0,11.0,4063.882144572317,0.0
2009-12-03 20:00:00,4085.917435593856,20.000000000000004,11.0,4085.917435593856,0.0
2009-12-03 21:00:00,4090.5325112894875,20.000000000000004,11.2,4090.5325112894875,0.0
2009-12-03 22:00:00,4241.616652776944,20.000000000000007,10.0,4241.616652776944,0.0
2009-12-03 23:00:00,0.0,18.606408955600244,10.0,0.0,0.0
2009-12-04 00:00:00,0.0,18.258221284261534,10.2,0.0,0.0
2009-12-04 01:00:00,0.0,18.08706278055107,8.0,0.0,0.0
2009-12-04 02:00:00,0.0,17.98831999989445,8.0,0.0,0.0
2009-12-04 03:00:00,0.0,17.918847126144122,8.8,0.0,0.0
2009-12-04 04:00:00,0.0,17.84829114320446,9.0,0.0,0.0
2009-12-04 05:00:00,6487.534973241646,20.0,9.0,6487.534973241646,0.0
2009-12-04 06:00:00,5308.2703309510725,20.000000000000004,9.8,5308.2703309510725,0.0
2009-12-04 07:00:00,5383.665427812404,20.0,9.0,5383.665427812404,0.0
2009-12-04 08:00:00,5398.411628697079,20.0,9.0,5398.411628697079,0.0
2009-12-04 09:00:00,5394.618496626495,20.0,10.0,5394.618496626495,0.0
