timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 00:00:00,0.0,19.97013022993354,9.2,0.0,19.97013022993354,19.97013022993354,1.3793103448275863,21.97013022993354,32.44615384615385,32.44615384615385,19.97013022993354,0.0,19.97013022993354,19.97013022993354,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.97013022993354,19.97013022993354,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 01:00:00,0.0,19.897206163174424,9.4,0.0,19.897206163174424,19.897206163174424,1.3793103448275863,21.897206163174424,32.315384615384616,32.315384615384616,19.897206163174424,0.0,19.897206163174424,19.897206163174424,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.897206163174424,19.897206163174424,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 02:00:00,0.0,19.802199195648903,9.8,0.0,19.802199195648903,19.802199195648903,1.3793103448275863,21.802199195648903,32.05384615384615,32.05384615384615,19.802199195648903,0.0,19.802199195648903,19.802199195648903,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.802199195648903,19.802199195648903,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 03:00:00,0.0,19.717385056561824,10.0,0.0,19.717385056561824,19.717385056561824,1.3793103448275863,21.717385056561824,31.923076923076923,31.923076923076923,19.717385056561824,0.0,19.717385056561824,19.717385056561824,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.717385056561824,19.717385056561824,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.6361076136046,10.1,0.0,19.6361076136046,19.6361076136046,1.3793103448275863,21.6361076136046,31.857692307692307,31.857692307692307,19.6361076136046,0.0,19.6361076136046,19.6361076136046,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.6361076136046,19.6361076136046,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 05:00:00,1.1340814002753319,20.000000000000007,9.9,1.2600904447503687,23.188732177863425,22.401175649894444,1.3793103448275863,25.188732177863425,31.98846153846154,31.98846153846154,22.401175649894444,0.113304732829498,23.188732177863425,22.401175649894444,0.15751130559379609,0.13415778786618854,0.024,0.12074200907956968,1.2600904447503687,1.2495062235369876,1.3677247274043438,27.0,1.2495062235369876,40.79545454545455,22.40117564989444,1.0771605375318858,108.79941217505278,1.1484494250084687,0.0,0.0,0.0,1.2495062235369876,1.1484494250084687,0.0
2009-12-01 06:00:00,1.0740819444736935,19.999999999999993,9.6,1.1934243827485485,23.033142817396396,22.287252578178553,1.3793103448275863,25.033142817396396,32.184615384615384,32.184615384615384,22.287252578178553,0.10394830857266299,23.033142817396396,22.287252578178553,0.14917804784356856,0.1276894894937991,0.024,0.11492054054441919,1.1934243827485485,1.1821933316979285,1.3663299623908456,27.0,1.1821933316979285,41.13636363636364,22.28725257817855,1.0191321824982142,108.85637371091073,1.0860120463294807,0.0,0.0,0.0,1.1821933316979285,1.0860120463294807,0.0
2009-12-01 07:00:00,1.8683720651984677,20.0,9.3,2.075968961331631,25.049047105187444,23.75156650435518,1.3793103448275863,27.049047105187444,32.38076923076923,32.38076923076923,23.75156650435518,0.20739209306822692,25.049047105187444,23.75156650435518,0.25949612016645385,0.21121472662902294,0.024,0.19009325396612062,2.075968961331631,2.073090433994533,1.37739780056133,27.0,2.073090433994533,41.47727272727273,23.751566504355182,1.1637931034482758,108.1242167478224,1.9173229608956075,0.0,0.0,0.0,2.073090433994533,1.9173229608956075,0.0
2009-12-01 08:00:00,1.9397016976831194,20.000000000000004,10.0,2.155224108536799,25.22627326894722,23.87925820111172,1.3793103448275863,27.22627326894722,31.923076923076923,31.923076923076923,23.87925820111172,0.23097882758479385,25.22627326894722,23.87925820111172,0.2694030135670999,0.21853275528141444,0.024,0.19667947975327302,2.155224108536799,2.1530773840649404,1.3779364741197553,27.0,2.1530773840649404,40.68181818181818,23.87925820111172,1.1637931034482758,108.06037089944414,1.9924763964288927,0.0,0.0,0.0,2.1530773840649404,1.9924763964288927,0.0
2009-12-01 09:00:00,2.0385167825590798,20.0,10.4,2.2650186472878664,25.470953326602043,24.055316672047127,1.3793103448275863,27.470953326602043,31.661538461538463,31.661538461538463,24.055316672047127,0.2567111946225923,25.470953326602043,24.055316672047127,0.2831273309109833,0.22863047996758007,0.024,0.20576743197082206,2.2650186472878664,2.2638816952846246,1.3786179842320032,27.0,2.2638816952846246,40.22727272727273,24.055316672047127,1.163793103448276,107.97234166397644,2.096723716829362,0.0,0.0,0.0,2.2638816952846246,2.096723716829362,0.0
