timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 00:00:00,0.0,19.876683473161364,9.2,0.0,40.46153846153846,45.0,0.0,-5.246633053677272,40.46153846153846,40.46153846153846,19.876683473161364,0.0,40.46153846153846,45.0,0.0,1.3712451454564716,0.048,1.2341206309108244,0.0,0.08912451454564718,0.0,24.0,0.0,40.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 01:00:00,0.0,19.77507553051573,9.4,0.0,40.15384615384615,45.0,0.0,-5.449848938968543,40.15384615384615,40.15384615384615,19.77507553051573,0.0,40.15384615384615,45.0,0.0,1.368110852784441,0.048,1.231299767505997,0.0,0.08881108527844406,0.0,24.0,0.0,40.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 02:00:00,0.0,19.66948029097847,9.8,0.0,39.53846153846153,45.0,0.0,-5.66103941804306,39.53846153846153,39.53846153846153,19.66948029097847,0.0,39.53846153846153,45.0,0.0,1.3559850286951378,0.048,1.2203865258256241,0.0,0.08759850286951365,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 03:00:00,0.0,19.564118695420806,10.0,0.0,39.230769230769226,45.0,0.0,-5.871762609158388,39.230769230769226,39.230769230769226,19.564118695420806,0.0,39.230769230769226,45.0,0.0,1.3530759551978286,0.048,1.2177683596780458,0.0,0.08730759551978284,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.460888393716356,10.1,0.0,39.07692307692308,45.0,0.0,-6.078223212567288,39.07692307692308,39.07692307692308,19.460888393716356,0.0,39.07692307692308,45.0,0.0,1.3546543886847109,0.048,1.2191889498162398,0.0,0.08746543886847102,0.0,24.0,0.0,39.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 05:00:00,2.5060012238725395,20.0,9.9,2.637896025128989,39.38461538461539,45.0,0.0,30.87679135867151,39.38461538461539,39.38461538461539,36.492175974056124,0.7862042984282586,39.38461538461539,45.0,0.2637896025128989,1.3315384615384616,0.048,1.1983846153846154,2.637896025128989,2.7230498712828357,0.0,24.0,0.0,39.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 06:00:00,2.447401886582798,20.0,9.6,2.576212512192419,39.84615384615385,45.0,0.0,30.229703541878877,39.84615384615385,39.84615384615385,35.38354969572503,0.49766297445962937,39.84615384615385,45.0,0.2576212512192419,1.3453846153846152,0.048,1.2108461538461537,2.576212512192419,2.6627509737308808,0.0,24.0,0.0,39.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 07:00:00,2.619385818246234,19.999999999999996,9.3,2.757248229732878,40.30769230769231,45.0,0.0,32.1190472463384,40.30769230769231,40.30769230769231,36.81135493864609,0.6798366056215235,40.30769230769231,45.0,0.2757248229732878,1.3592307692307695,0.048,1.2233076923076924,2.757248229732878,2.8451713066559554,0.0,24.0,0.0,40.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 08:00:00,2.690559806522725,20.000000000000004,10.0,2.832168217392342,39.230769230769226,45.0,0.0,32.89248709713556,39.230769230769226,39.230769230769226,38.66171786636633,4.290516600202011,39.230769230769226,45.0,0.28321682173923424,1.3269230769230766,0.048,1.194230769230769,2.832168217392342,2.9168605250846493,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 09:00:00,2.893201129993961,20.0,10.4,3.0454748736778536,38.61538461538461,45.0,0.0,35.06928144954563,38.61538461538461,38.61538461538461,41.453896834161014,0.0,38.61538461538461,45.0,0.30454748736778536,1.3084615384615383,0.048,1.1776153846153845,3.0454748736778536,3.1283210275240076,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 10:00:00,2.6778693046976114,20.0,12.0,2.8188097944185384,36.15384615384615,45.0,0.0,32.754930109745715,36.15384615384615,36.15384615384615,41.60108395589956,0.0,36.15384615384615,45.0,0.28188097944185386,1.2346153846153847,0.048,1.1111538461538462,2.8188097944185384,2.894271332880076,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 11:00:00,2.5098636468329776,20.0,13.0,2.6419617335083974,34.61538461538461,45.0,0.0,30.919319029872554,34.61538461538461,34.61538461538461,41.30393441448794,0.0,34.61538461538461,45.0,0.2641961733508397,1.1884615384615382,0.048,1.0696153846153844,2.6419617335083974,2.7128078873545514,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 12:00:00,2.0127706076211336,20.0,16.2,2.1187059027590878,30.0,45.0,0.0,25.310480987909386,30.0,30.0,40.310480987909386,0.0,30.0,45.0,0.21187059027590877,1.05,0.048,0.945,2.1187059027590878,2.175705902759088,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 13:00:00,2.0149340693866358,20.0,15.0,2.1209832309333008,31.53846153846154,45.0,0.0,25.335539228585674,31.53846153846154,31.53846153846154,38.797077690124134,0.0,31.53846153846154,45.0,0.21209832309333007,1.0961538461538465,0.048,0.9865384615384619,2.1209832309333008,2.1825986155486854,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 14:00:00,1.9224753767184568,20.000000000000004,15.0,2.0236582912825862,31.53846153846154,45.0,0.0,24.25899264675266,31.53846153846154,31.53846153846154,37.72053110829112,0.0,31.53846153846154,45.0,0.20236582912825862,1.0961538461538463,0.048,0.9865384615384616,2.0236582912825862,2.085273675897971,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 15:00:00,1.5648545828071827,20.0,17.6,1.6472153503233502,30.0,45.0,0.0,19.97470073643278,30.0,30.0,34.97470073643278,0.0,30.0,45.0,0.16472153503233503,1.05,0.048,0.945,1.6472153503233502,1.7042153503233504,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 16:00:00,1.820350948186577,20.0,15.0,1.9161588928279758,31.53846153846154,45.0,0.0,23.055902616980944,31.53846153846154,31.53846153846154,36.517441078519404,0.0,31.53846153846154,45.0,0.19161588928279757,1.0961538461538465,0.048,0.9865384615384619,1.9161588928279758,1.97777427744336,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 17:00:00,1.8765435632550447,19.999999999999996,15.0,1.9753090139526785,31.53846153846154,45.0,0.0,23.719759862730513,31.53846153846154,31.53846153846154,37.18129832426897,0.0,31.53846153846154,45.0,0.19753090139526785,1.0961538461538467,0.048,0.986538461538462,1.9753090139526785,2.036924398568063,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 18:00:00,1.7421648876484217,20.0,16.0,1.8338577764720227,30.0,45.0,0.0,22.124278399644595,30.0,30.0,37.124278399644595,0.0,30.0,45.0,0.18338577764720226,1.05,0.048,0.945,1.8338577764720227,1.8908577764720227,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 19:00:00,1.9650678605258785,20.0,14.0,2.0684924847640827,33.07692307692308,45.0,0.0,24.75637063603756,33.07692307692308,33.07692307692308,36.67944755911448,0.0,33.07692307692308,45.0,0.20684924847640826,1.1423076923076925,0.048,1.028076923076923,2.0684924847640827,2.134723253994852,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 20:00:00,1.8978173544489338,19.999999999999996,15.0,1.9977024783672988,31.53846153846154,45.0,0.0,23.96988529879279,31.53846153846154,31.53846153846154,37.43142376033125,0.0,31.53846153846154,45.0,0.19977024783672986,1.0961538461538467,0.048,0.986538461538462,1.9977024783672988,2.0593178629826836,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 21:00:00,1.8449628369641036,20.000000000000007,15.8,1.9420661441727407,30.307692307692307,45.0,0.0,23.347240123909586,30.307692307692307,30.307692307692307,38.03954781621728,0.0,30.307692307692307,45.0,0.19420661441727408,1.0592307692307688,0.048,0.953307692307692,1.9420661441727407,1.9999892210958172,0.0,24.0,0.0,30.307692307692307,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 22:00:00,2.224621699430547,20.0,13.0,2.341707052032155,34.61538461538461,45.0,0.0,27.73595756694189,34.61538461538461,34.61538461538461,38.12057295155728,0.0,34.61538461538461,45.0,0.2341707052032155,1.1884615384615382,0.048,1.0696153846153844,2.341707052032155,2.412553205878309,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 23:00:00,0.0,19.331838544930758,12.0,0.0,36.15384615384615,45.0,0.0,-6.336322910138485,36.15384615384615,36.15384615384615,19.331838544930758,0.0,36.15384615384615,45.0,0.0,1.2747050719195392,0.048,1.1472345647275852,0.0,0.07947050719195392,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.157245832119592,14.8,0.0,31.846153846153847,45.0,0.0,-6.685508335760815,31.846153846153847,31.846153846153847,19.157245832119592,0.0,31.846153846153847,45.0,0.0,1.1559498654574398,0.048,1.0403548789116959,0.0,0.06759498654574392,0.0,24.0,0.0,31.846153846153847,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 01:00:00,0.0,19.04161021909635,13.0,0.0,34.61538461538461,45.0,0.0,-6.916779561807303,34.61538461538461,34.61538461538461,19.04161021909635,0.0,34.61538461538461,45.0,0.0,1.2459649253157574,0.048,1.1213684327841817,0.0,0.07659649253157563,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 02:00:00,0.0,18.969958902602613,13.0,0.0,34.61538461538461,45.0,0.0,-7.060082194794774,34.61538461538461,34.61538461538461,18.969958902602613,0.0,34.61538461538461,45.0,0.0,1.2502640043053816,0.048,1.1252376038748435,0.0,0.0770264004305381,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 03:00:00,0.0,18.9118605165362,13.2,0.0,34.30769230769231,45.0,0.0,-7.1762789669275975,34.30769230769231,34.30769230769231,18.9118605165362,0.0,34.30769230769231,45.0,0.0,1.2445191382385972,0.048,1.1200672244147374,0.0,0.07645191382385974,0.0,24.0,0.0,34.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 04:00:00,0.0,18.83190640895572,12.0,0.0,36.15384615384615,45.0,0.0,-7.336187182088558,36.15384615384615,36.15384615384615,18.83190640895572,0.0,36.15384615384615,45.0,0.0,1.3047010000780415,0.048,1.1742309000702373,0.0,0.08247010000780408,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 05:00:00,3.9389682910656867,20.0,12.0,4.146282411648091,36.15384615384615,45.0,4.4499315943215265,45.80324412040693,36.15384615384615,36.15384615384615,54.64939796656078,0.0,36.15384615384615,45.0,0.4146282411648091,1.2346153846153847,0.048,1.1111538461538462,4.146282411648091,4.221743950109629,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 06:00:00,3.2278676025828403,20.0,12.6,3.397755371139832,35.23076923076923,45.0,0.0,38.589164465173155,35.23076923076923,35.23076923076923,48.35839523440392,0.0,35.23076923076923,45.0,0.3397755371139832,1.2069230769230768,0.048,1.086230769230769,3.397755371139832,3.470447678832139,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 07:00:00,3.4570191993795927,20.0,11.0,3.638967578294308,37.69230769230769,45.0,0.0,40.95057100047802,37.69230769230769,37.69230769230769,48.25826330817033,0.0,37.69230769230769,45.0,0.3638967578294308,1.2807692307692307,0.048,1.1526923076923077,3.638967578294308,3.7190445013712305,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 08:00:00,3.531218521244914,20.000000000000004,11.0,3.717072127626225,37.69230769230769,45.0,0.0,41.70736591214947,37.69230769230769,37.69230769230769,49.01505821984178,0.0,37.69230769230769,45.0,0.37170721276262253,1.2807692307692304,0.048,1.1526923076923075,3.717072127626225,3.7971490507031485,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 09:00:00,3.571192460744348,20.0,12.2,3.759149958678261,35.84615384615385,45.0,0.0,42.11355604369356,35.84615384615385,35.84615384615385,51.26740219753972,0.0,35.84615384615385,45.0,0.3759149958678261,1.2253846153846153,0.048,1.1028461538461538,3.759149958678261,3.8336884202167223,0.0,24.0,0.0,35.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 10:00:00,3.7596416533417267,20.0,11.0,3.9575175298333964,37.69230769230769,45.0,0.0,44.014577916607095,37.69230769230769,37.69230769230769,51.3222702242994,0.0,37.69230769230769,45.0,0.39575175298333964,1.2807692307692307,0.048,1.1526923076923077,3.9575175298333964,4.037594452910319,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 11:00:00,3.7681256565490258,20.0,11.0,3.9664480595252902,37.69230769230769,45.0,0.0,44.09963750874803,37.69230769230769,37.69230769230769,51.40732981644034,0.0,37.69230769230769,45.0,0.39664480595252904,1.2807692307692307,0.048,1.1526923076923077,3.9664480595252902,4.046524982602213,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 12:00:00,3.5771647643995137,20.000000000000004,12.6,3.7654365941047514,35.23076923076923,45.0,0.0,42.17415252462979,35.23076923076923,35.23076923076923,51.943383293860556,0.0,35.23076923076923,45.0,0.37654365941047513,1.2069230769230768,0.048,1.086230769230769,3.7654365941047514,3.8381289017970586,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 13:00:00,3.7285681370522643,19.999999999999996,11.0,3.924808565318173,37.69230769230769,45.0,0.0,43.70265933808932,37.69230769230769,37.69230769230769,51.010351645781626,0.0,37.69230769230769,45.0,0.3924808565318173,1.2807692307692309,0.048,1.1526923076923077,3.924808565318173,4.004885488395097,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 14:00:00,3.709641120721874,20.0,11.0,3.9048853902335514,37.69230769230769,45.0,0.0,43.51237448174993,37.69230769230769,37.69230769230769,50.82006678944224,0.0,37.69230769230769,45.0,0.3904885390233551,1.2807692307692307,0.048,1.1526923076923077,3.9048853902335514,3.9849623133104743,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 15:00:00,3.4641859709543095,20.0,13.0,3.6465115483729575,34.61538461538461,45.0,0.0,41.02383076556485,34.61538461538461,34.61538461538461,51.40844615018024,0.0,34.61538461538461,45.0,0.36465115483729577,1.1884615384615382,0.048,1.0696153846153844,3.6465115483729575,3.717357702219111,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 16:00:00,3.384230593611893,20.0,13.0,3.5623479932756767,34.61538461538461,45.0,0.0,40.204513689819535,34.61538461538461,34.61538461538461,50.58912907443492,0.0,34.61538461538461,45.0,0.3562347993275677,1.1884615384615382,0.048,1.0696153846153844,3.5623479932756767,3.63319414712183,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 17:00:00,3.4014208755707265,20.0,13.0,3.580443026916554,34.61538461538461,45.0,0.0,40.38103917636403,34.61538461538461,34.61538461538461,50.765654560979414,0.0,34.61538461538461,45.0,0.35804430269165544,1.1884615384615382,0.048,1.0696153846153844,3.580443026916554,3.6512891807627073,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 18:00:00,3.339256946864969,20.0,13.6,3.5150073124894408,33.69230769230769,45.0,0.0,39.7417005493749,33.69230769230769,33.69230769230769,51.049392857067204,0.0,33.69230769230769,45.0,0.3515007312489441,1.1607692307692308,0.048,1.0446923076923078,3.5150073124894408,3.583084235566364,0.0,24.0,0.0,33.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 19:00:00,3.622436048526588,20.0,11.0,3.8130905773964083,37.69230769230769,45.0,0.0,42.6327305602494,37.69230769230769,37.69230769230769,49.940422867941706,0.0,37.69230769230769,45.0,0.38130905773964086,1.2807692307692307,0.048,1.1526923076923077,3.8130905773964083,3.8931675004733317,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 20:00:00,3.6806822761177087,20.0,11.0,3.8744023959133775,37.69230769230769,45.0,0.0,43.22079914979071,37.69230769230769,37.69230769230769,50.528491457483014,0.0,37.69230769230769,45.0,0.3874402395913378,1.2807692307692307,0.048,1.1526923076923077,3.8744023959133775,3.9544793189903005,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 21:00:00,3.771712970180415,20.0,10.8,3.970224179137279,38.0,45.0,0.0,44.135590184179904,38.0,38.0,51.135590184179904,0.0,38.0,45.0,0.39702241791372794,1.29,0.048,1.161,3.970224179137279,4.051224179137279,0.0,24.0,0.0,38.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 22:00:00,4.056304598351985,20.0,9.0,4.269794314054721,40.769230769230774,45.0,1.8747250794946433,46.963411706361114,40.769230769230774,40.769230769230774,51.19418093713034,0.0,40.769230769230774,45.0,0.4269794314054721,1.3730769230769233,0.048,1.235769230769231,4.269794314054721,4.359102006362414,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 23:00:00,0.0,18.780865424449193,9.0,0.0,40.769230769230774,45.0,0.0,-7.438269151101615,40.769230769230774,40.769230769230774,18.780865424449193,0.0,40.769230769230774,45.0,0.0,1.4462249976099717,0.048,1.3016024978489744,0.0,0.09662249976099724,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.41093143292241,9.8,0.0,39.53846153846153,45.0,0.0,-8.178137134155179,39.53846153846153,39.53846153846153,18.41093143292241,0.0,39.53846153846153,45.0,0.0,1.4314979601785014,0.048,1.2883481641606513,0.0,0.09514979601785001,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 01:00:00,0.0,18.21946473950519,8.0,0.0,42.30769230769231,45.0,0.0,-8.561070520989617,42.30769230769231,42.30769230769231,18.21946473950519,0.0,42.30769230769231,45.0,0.0,1.5260628848604576,0.048,1.3734565963744116,0.0,0.10460628848604592,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.100265431758558,8.0,0.0,42.30769230769231,45.0,0.0,-8.799469136482884,42.30769230769231,42.30769230769231,18.100265431758558,0.0,42.30769230769231,45.0,0.0,1.5332148433252557,0.048,1.3798933589927302,0.0,0.10532148433252542,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.03007912404387,9.6,0.0,39.84615384615385,45.0,0.0,-8.939841751912262,39.84615384615385,39.84615384615385,18.03007912404387,0.0,39.84615384615385,45.0,0.0,1.4635798679419831,0.048,1.3172218811477847,0.0,0.09835798679419838,0.0,24.0,0.0,39.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 04:00:00,0.0,17.901432357233027,7.0,0.0,43.84615384615385,45.0,0.0,-9.197135285533946,43.84615384615385,43.84615384615385,17.901432357233027,0.0,43.84615384615385,45.0,0.0,1.5912986739506336,0.048,1.4321688065555702,0.0,0.11112986739506336,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 05:00:00,6.922305611875584,20.0,7.0,7.286637486184825,43.84615384615385,49.194187754187226,0.3140792019907252,69.19418775418723,43.84615384615385,43.84615384615385,74.54222166222061,0.0,43.84615384615385,49.194187754187226,0.7286637486184825,1.591210248010232,0.048,1.4320892232092086,7.286637486184825,7.397758510985847,0.0,24.0,0.0,43.84615384615385,49.194187754187226,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 06:00:00,5.430118811388646,20.0,8.8,5.7159145383038386,41.07692307692308,45.0,0.327750082311346,60.03435940662759,41.07692307692308,41.07692307692308,63.95743632970451,0.0,41.07692307692308,45.0,0.5715914538303839,1.3823076923076925,0.048,1.244076923076923,5.7159145383038386,5.806145307534608,0.0,24.0,0.0,41.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 07:00:00,5.682986169161163,19.999999999999996,7.0,5.982090704380171,43.84615384615385,45.0,0.29720313274171656,62.35168367029621,43.84615384615385,43.84615384615385,63.505529824142364,0.0,43.84615384615385,45.0,0.5982090704380172,1.4653846153846155,0.048,1.3188461538461538,5.982090704380171,6.080629165918634,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
