timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 00:00:00,0.0,19.979069649140637,9.2,0.0,19.979069649140637,19.979069649140637,1.3793103448275863,21.979069649140637,32.44615384615385,32.44615384615385,19.979069649140637,0.0,19.979069649140637,19.979069649140637,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.979069649140637,19.979069649140637,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 01:00:00,0.0,19.915817121350052,9.4,0.0,19.915817121350052,19.915817121350052,1.3793103448275863,21.915817121350052,32.315384615384616,32.315384615384616,19.915817121350052,0.0,19.915817121350052,19.915817121350052,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.915817121350052,19.915817121350052,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 02:00:00,0.0,19.830445350347837,9.8,0.0,19.830445350347837,19.830445350347837,1.3793103448275863,21.830445350347837,32.05384615384615,32.05384615384615,19.830445350347837,0.0,19.830445350347837,19.830445350347837,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.830445350347837,19.830445350347837,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 03:00:00,0.0,19.755227704251,10.0,0.0,19.755227704251,19.755227704251,1.3793103448275863,21.755227704251,31.923076923076923,31.923076923076923,19.755227704251,0.0,19.755227704251,19.755227704251,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.755227704251,19.755227704251,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.683555679179655,10.1,0.0,19.683555679179655,19.683555679179655,1.3793103448275863,21.683555679179655,31.857692307692307,31.857692307692307,19.683555679179655,0.0,19.683555679179655,19.683555679179655,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.683555679179655,19.683555679179655,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 05:00:00,0.9883367324139494,20.0,9.9,1.0981519249043883,22.80958777010305,22.123242817037806,1.3793103448275863,24.80958777010305,31.98846153846154,31.98846153846154,22.123242817037806,0.09596165281437061,22.80958777010305,22.123242817037806,0.13726899061304854,0.11838793409138054,0.024,0.10654914068224249,1.0981519249043883,1.0859907183135262,1.3640355202100125,27.0,1.0859907183135262,40.79545454545455,22.123242817037806,0.9361988950978676,108.9383785914811,0.9968853331166155,0.0,0.0,0.0,1.0859907183135262,0.9968853331166155,0.0
2009-12-01 06:00:00,0.9373736801454304,20.000000000000004,9.6,1.0415263112727005,22.675998437064038,22.025044492518603,1.3793103448275863,24.675998437064038,32.184615384615384,32.184615384615384,22.025044492518603,0.08837651897446813,22.675998437064038,22.025044492518603,0.13019078890908756,0.11282503030998323,0.024,0.1015425272789849,1.0415263112727005,1.0288088143036986,1.3624683553936208,27.0,1.0288088143036986,41.13636363636364,22.025044492518603,0.8869041502618092,108.9874777537407,0.9439697435959679,0.0,0.0,0.0,1.0288088143036986,0.9439697435959679,0.0
2009-12-01 07:00:00,1.7095141067208108,20.0,9.3,1.8994601185786788,24.65240813959616,23.465245565484487,1.3793103448275863,26.65240813959616,32.38076923076923,32.38076923076923,23.465245565484487,0.18366454747244293,24.65240813959616,23.465245565484487,0.23743251482233485,0.19482368892193558,0.024,0.17534132002974204,1.8994601185786788,1.8949424874708722,1.3760298256631327,27.0,1.8949424874708722,41.47727272727273,23.465245565484487,1.1637931034482758,108.26737721725776,1.7502432738056755,0.0,0.0,0.0,1.8949424874708722,1.7502432738056755,0.0
2009-12-01 08:00:00,1.764645831245664,20.0,10.0,1.96071759027296,24.79037586873387,23.56492737481327,1.3793103448275863,26.79037586873387,31.923076923076923,31.923076923076923,23.56492737481327,0.20223062233544403,24.79037586873387,23.56492737481327,0.24508969878412,0.20052727784513139,0.024,0.18047455006061824,1.96071759027296,1.9567703180574734,1.3765335485017482,27.0,1.9567703180574734,40.68181818181818,23.56492737481327,1.1637931034482758,108.21753631259337,1.8081822824031175,0.0,0.0,0.0,1.9567703180574734,1.8081822824031175,0.0
2009-12-01 09:00:00,1.8484542699297786,20.0,10.4,2.053838077699754,24.99946545387944,23.715816655317095,1.3793103448275863,26.99946545387944,31.661538461538463,31.661538461538463,23.715816655317095,0.2228306137771191,24.99946545387944,23.715816655317095,0.25672975971246925,0.20916677062071687,0.024,0.1882500935586452,2.053838077699754,2.0507547547618254,1.377239656163808,27.0,2.0507547547618254,40.22727272727273,23.715816655317102,1.163793103448276,108.14209167234145,1.8963520337440716,0.0,0.0,0.0,2.0507547547618254,1.8963520337440716,0.0
