timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 00:00:00,0.0,19.971565710111783,9.2,0.0,40.46153846153846,45.0,0.0,-5.056868579776435,40.46153846153846,40.46153846153846,19.971565710111783,0.0,40.46153846153846,45.0,0.0,1.3655522112394467,0.048,1.228996990115502,0.0,0.08855522112394465,0.0,24.0,0.0,40.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 01:00:00,0.0,19.885537247973694,9.4,0.0,40.15384615384615,45.0,0.0,-5.2289255040526115,40.15384615384615,40.15384615384615,19.885537247973694,0.0,40.15384615384615,45.0,0.0,1.3614831497369633,0.048,1.2253348347632669,0.0,0.08814831497369635,0.0,24.0,0.0,40.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 02:00:00,0.0,19.787000838165014,9.8,0.0,39.53846153846153,45.0,0.0,-5.4259983236699725,39.53846153846153,39.53846153846153,19.787000838165014,0.0,39.53846153846153,45.0,0.0,1.3489337958639451,0.048,1.2140404162775507,0.0,0.08689337958639443,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 03:00:00,0.0,19.68809475622854,10.0,0.0,39.230769230769226,45.0,0.0,-5.623810487542919,39.230769230769226,39.230769230769226,19.68809475622854,0.0,39.230769230769226,45.0,0.0,1.3456373915493642,0.048,1.2110736523944279,0.0,0.08656373915493631,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.591611899810538,10.1,0.0,39.07692307692308,45.0,0.0,-5.816776200378925,39.07692307692308,39.07692307692308,19.591611899810538,0.0,39.07692307692308,45.0,0.0,1.3468109783190603,0.048,1.2121298804871543,0.0,0.08668109783190592,0.0,24.0,0.0,39.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 05:00:00,2.120939146518626,20.0,9.9,2.2325675226511854,39.38461538461539,45.0,0.0,26.55589219050337,39.38461538461539,39.38461538461539,32.171276805887985,0.2668150335234709,39.38461538461539,45.0,0.22325675226511854,1.3315384615384616,0.048,1.1983846153846154,2.2325675226511854,2.3177213688050315,0.0,24.0,0.0,39.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 06:00:00,2.1398756890856405,19.999999999999993,9.6,2.252500725353306,39.84615384615385,45.0,0.0,26.772395023977793,39.84615384615385,39.84615384615385,31.926241177823947,0.24518085633659353,39.84615384615385,45.0,0.22525007253533058,1.3453846153846156,0.048,1.2108461538461541,2.252500725353306,2.339039186891767,0.0,24.0,0.0,39.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 07:00:00,2.2965245452243543,19.999999999999993,9.3,2.417394258130899,40.30769230769231,45.0,0.0,28.546862797480046,40.30769230769231,40.30769230769231,33.23917048978774,0.29482268302200765,40.30769230769231,45.0,0.2417394258130899,1.3592307692307695,0.048,1.2233076923076924,2.417394258130899,2.5053173350539764,0.0,24.0,0.0,40.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 08:00:00,2.374421319730749,19.999999999999996,10.0,2.4993908628744723,39.230769230769226,45.0,0.0,29.418783886295387,39.230769230769226,39.230769230769226,35.18801465552616,0.5329651492514597,39.230769230769226,45.0,0.24993908628744724,1.3269230769230769,0.048,1.1942307692307692,2.4993908628744723,2.58408317056678,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 09:00:00,2.5762576719088868,20.000000000000007,10.4,2.711850180956723,38.61538461538461,45.0,0.0,31.648021446777847,38.61538461538461,38.61538461538461,38.03263683139323,4.011687293125233,38.61538461538461,45.0,0.2711850180956723,1.308461538461538,0.048,1.177615384615384,2.711850180956723,2.794696334802877,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
