timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 00:00:00,0.0,19.881275037227606,9.2,0.0,40.46153846153846,45.0,0.0,-5.237449925544787,40.46153846153846,40.46153846153846,19.881275037227606,0.0,40.46153846153846,45.0,0.0,1.3709696516124972,0.048,1.2338726864512475,0.0,0.08909696516124965,0.0,24.0,0.0,40.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 01:00:00,0.0,19.784719770329005,9.4,0.0,40.15384615384615,45.0,0.0,-5.43056045934199,40.15384615384615,40.15384615384615,19.784719770329005,0.0,40.15384615384615,45.0,0.0,1.3675321983956445,0.048,1.23077897855608,0.0,0.08875321983956441,0.0,24.0,0.0,40.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 02:00:00,0.0,19.684198902234783,9.8,0.0,39.53846153846153,45.0,0.0,-5.631602195530434,39.53846153846153,39.53846153846153,19.684198902234783,0.0,39.53846153846153,45.0,0.0,1.3551019120197592,0.048,1.219591720817783,0.0,0.087510191201976,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 03:00:00,0.0,19.583904532054397,10.0,0.0,39.230769230769226,45.0,0.0,-5.832190935891205,39.230769230769226,39.230769230769226,19.583904532054397,0.0,39.230769230769226,45.0,0.0,1.351888804999813,0.048,1.2166999244998318,0.0,0.08718888049998119,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.485749233772548,10.1,0.0,39.07692307692308,45.0,0.0,-6.028501532454904,39.07692307692308,39.07692307692308,19.485749233772548,0.0,39.07692307692308,45.0,0.0,1.3531627382813394,0.048,1.2178464644532054,0.0,0.0873162738281339,0.0,24.0,0.0,39.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 05:00:00,2.4246333955218295,20.0,9.9,2.5522456794966626,39.38461538461539,45.0,0.0,29.9773192507855,39.38461538461539,39.38461538461539,35.59270386617011,0.5802381679970338,39.38461538461539,45.0,0.25522456794966625,1.3315384615384616,0.048,1.1983846153846154,2.5522456794966626,2.637399525650509,0.0,24.0,0.0,39.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 06:00:00,2.373945446617966,20.0,9.6,2.4988899438083854,39.84615384615385,45.0,0.0,29.41347753989797,39.84615384615385,39.84615384615385,34.56732369374412,0.4080857702566842,39.84615384615385,45.0,0.24988899438083853,1.3453846153846152,0.048,1.2108461538461537,2.4988899438083854,2.585428405346847,0.0,24.0,0.0,39.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 07:00:00,2.536489296539318,20.0,9.3,2.669988733199282,40.30769230769231,45.0,0.0,31.212074628023515,40.30769230769231,40.30769230769231,35.90438232033121,0.522723685540752,40.30769230769231,45.0,0.2669988733199282,1.3592307692307692,0.048,1.2233076923076924,2.669988733199282,2.7579118101223594,0.0,24.0,0.0,40.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 08:00:00,2.59914458325847,20.0,10.0,2.735941666587863,39.230769230769226,45.0,0.0,31.898206455834156,39.230769230769226,39.230769230769226,37.66743722506493,1.5086817090835143,39.230769230769226,45.0,0.27359416665878633,1.3269230769230766,0.048,1.194230769230769,2.735941666587863,2.8206339742801703,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 09:00:00,2.7938710992118234,20.0,10.4,2.9409169465387617,38.61538461538461,45.0,0.0,34.00682344055977,38.61538461538461,38.61538461538461,40.39143882517516,0.0,38.61538461538461,45.0,0.2940916946538762,1.3084615384615383,0.048,1.1776153846153845,2.9409169465387617,3.0237631003849152,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 10:00:00,2.5757085858264968,20.0,12.0,2.711272195606839,36.15384615384615,45.0,0.0,31.64201290618604,36.15384615384615,36.15384615384615,40.488166752339886,0.0,36.15384615384615,45.0,0.27112721956068386,1.2346153846153847,0.048,1.1111538461538462,2.711272195606839,2.7867337340683775,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 11:00:00,2.406884654987562,20.0,13.0,2.53356279472375,34.61538461538461,45.0,0.0,29.78019847593967,34.61538461538461,34.61538461538461,40.16481386055506,0.0,34.61538461538461,45.0,0.253356279472375,1.1884615384615382,0.048,1.0696153846153844,2.53356279472375,2.604408948569904,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 12:00:00,1.9122605852937111,20.0,16.2,2.012905879256538,30.0,45.0,0.0,24.13933195977694,30.0,30.0,39.13933195977694,0.0,30.0,45.0,0.20129058792565382,1.05,0.048,0.945,2.012905879256538,2.0699058792565386,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 13:00:00,1.9167446899071254,20.0,15.0,2.0176259893759214,31.53846153846154,45.0,0.0,24.191878907206515,31.53846153846154,31.53846153846154,37.653417368744975,0.0,31.53846153846154,45.0,0.20176259893759213,1.0961538461538465,0.048,0.9865384615384619,2.0176259893759214,2.079241373991306,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 14:00:00,1.8276350885696906,20.0,15.0,1.9238264090207269,31.53846153846154,45.0,0.0,23.14222110792943,31.53846153846154,31.53846153846154,36.60375956946789,0.0,31.53846153846154,45.0,0.1923826409020727,1.0961538461538465,0.048,0.9865384615384619,1.9238264090207269,1.9854417936361113,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 15:00:00,1.4762261433492692,19.999999999999993,17.6,1.5539222561571253,30.0,45.0,0.0,18.87935150496962,30.0,30.0,33.87935150496962,0.0,30.0,45.0,0.15539222561571253,1.0500000000000005,0.048,0.9450000000000004,1.5539222561571253,1.6109222561571253,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 16:00:00,1.731098527390508,20.0,15.0,1.8222089762005347,31.53846153846154,45.0,0.0,21.991646065672683,31.53846153846154,31.53846153846154,35.45318452721114,0.0,31.53846153846154,45.0,0.18222089762005347,1.0961538461538465,0.048,0.9865384615384619,1.8222089762005347,1.883824360815919,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 17:00:00,1.7832118982958116,20.0,15.0,1.8770651561008542,31.53846153846154,45.0,0.0,22.614549333815972,31.53846153846154,31.53846153846154,36.07608779535443,0.0,31.53846153846154,45.0,0.18770651561008542,1.0961538461538465,0.048,0.9865384615384619,1.8770651561008542,1.9386805407162386,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 18:00:00,1.647341829100298,20.000000000000004,16.0,1.7340440306318925,30.0,45.0,0.0,20.981345094012482,30.0,30.0,35.98134509401248,0.0,30.0,45.0,0.17340440306318924,1.0499999999999998,0.048,0.9449999999999998,1.7340440306318925,1.7910440306318924,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 19:00:00,1.864986237682738,20.0,14.0,1.9631434080870926,33.07692307692308,45.0,0.0,23.58360114715576,33.07692307692308,33.07692307692308,35.50667807023268,0.0,33.07692307692308,45.0,0.19631434080870927,1.1423076923076925,0.048,1.028076923076923,1.9631434080870926,2.0293741773178624,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 20:00:00,1.7941336165488142,20.0,15.0,1.8885617016303307,31.53846153846154,45.0,0.0,22.74455921679852,31.53846153846154,31.53846153846154,36.20609767833698,0.0,31.53846153846154,45.0,0.18885617016303308,1.0961538461538465,0.048,0.9865384615384619,1.8885617016303307,1.950177086245715,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 21:00:00,1.738424453831221,20.0,15.8,1.8299204777170748,30.307692307692307,45.0,0.0,22.07947043375799,30.307692307692307,30.307692307692307,36.77177812606568,0.0,30.307692307692307,45.0,0.18299204777170747,1.0592307692307692,0.048,0.9533076923076922,1.8299204777170748,1.8878435546401517,0.0,24.0,0.0,30.307692307692307,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 22:00:00,2.112175547773838,20.0,13.0,2.223342681867198,34.61538461538461,45.0,0.0,26.455546495456773,34.61538461538461,34.61538461538461,36.84016188007216,0.0,34.61538461538461,45.0,0.2223342681867198,1.1884615384615382,0.048,1.0696153846153844,2.223342681867198,2.294188835713352,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 23:00:00,0.0,19.37531107380633,12.0,0.0,36.15384615384615,45.0,0.0,-6.24937785238734,36.15384615384615,36.15384615384615,19.37531107380633,0.0,36.15384615384615,45.0,0.0,1.272096720187005,0.048,1.1448870481683044,0.0,0.07920967201870055,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.214194175146694,14.8,0.0,31.846153846153847,45.0,0.0,-6.571611649706611,31.846153846153847,31.846153846153847,19.214194175146694,0.0,31.846153846153847,45.0,0.0,1.1525329648758136,0.048,1.0372796683882322,0.0,0.06725329648758138,0.0,24.0,0.0,31.846153846153847,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 01:00:00,0.0,19.10520736993444,13.0,0.0,34.61538461538461,45.0,0.0,-6.789585260131119,34.61538461538461,34.61538461538461,19.10520736993444,0.0,34.61538461538461,45.0,0.0,1.242149096265472,0.048,1.1179341866389247,0.0,0.0762149096265472,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.038342692659313,13.0,0.0,34.61538461538461,45.0,0.0,-6.923314614681374,34.61538461538461,34.61538461538461,19.038342692659313,0.0,34.61538461538461,45.0,0.0,1.2461609769019797,0.048,1.1215448792117817,0.0,0.07661609769019795,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 03:00:00,0.0,18.98446616189742,13.2,0.0,34.30769230769231,45.0,0.0,-7.031067676205161,34.30769230769231,34.30769230769231,18.98446616189742,0.0,34.30769230769231,45.0,0.0,1.240162799516924,0.048,1.1161465195652316,0.0,0.07601627995169236,0.0,24.0,0.0,34.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 04:00:00,0.0,18.90905822412834,12.0,0.0,36.15384615384615,45.0,0.0,-7.181883551743319,36.15384615384615,36.15384615384615,18.90905822412834,0.0,36.15384615384615,45.0,0.0,1.3000718911676843,0.048,1.1700647020509158,0.0,0.08200718911676841,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 05:00:00,3.717797983368997,19.999999999999996,12.0,3.9134715614410496,36.15384615384615,45.0,0.0,43.594407810016705,36.15384615384615,36.15384615384615,52.44056165617055,0.0,36.15384615384615,45.0,0.391347156144105,1.234615384615385,0.048,1.1111538461538464,3.9134715614410496,3.988933099902588,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 06:00:00,3.0559864390081097,20.0,12.6,3.2168278305348523,35.23076923076923,45.0,0.0,36.79249710995428,35.23076923076923,35.23076923076923,46.56172787918505,0.0,35.23076923076923,45.0,0.32168278305348524,1.2069230769230768,0.048,1.086230769230769,3.2168278305348523,3.28952013822716,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 07:00:00,3.279265221311414,20.000000000000007,11.0,3.4518581276962252,37.69230769230769,45.0,0.0,39.122093030650035,37.69230769230769,37.69230769230769,46.42978533834234,0.0,37.69230769230769,45.0,0.3451858127696225,1.2807692307692304,0.048,1.1526923076923075,3.4518581276962252,3.531935050773148,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 08:00:00,3.3478978058768525,20.0,11.0,3.5241029535545816,37.69230769230769,45.0,0.0,39.83073265889013,37.69230769230769,37.69230769230769,47.138424966582434,0.0,37.69230769230769,45.0,0.35241029535545815,1.2807692307692307,0.048,1.1526923076923077,3.5241029535545816,3.604179876631505,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 09:00:00,3.38368232819328,20.0,12.2,3.5617708717824,35.84615384615385,45.0,0.0,40.19888020050786,35.84615384615385,35.84615384615385,49.35272635435401,0.0,35.84615384615385,45.0,0.35617708717824004,1.2253846153846153,0.048,1.1028461538461538,3.5617708717824,3.6363093333208614,0.0,24.0,0.0,35.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 10:00:00,3.566909320273437,20.0,11.0,3.7546413897615127,37.69230769230769,45.0,0.0,42.07008383348784,37.69230769230769,37.69230769230769,49.37777614118015,0.0,37.69230769230769,45.0,0.3754641389761513,1.2807692307692307,0.048,1.1526923076923077,3.7546413897615127,3.834718312838436,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 11:00:00,3.570918985615935,20.0,11.0,3.7588620901220366,37.69230769230769,45.0,0.0,42.1107807372163,37.69230769230769,37.69230769230769,49.41847304490861,0.0,37.69230769230769,45.0,0.37588620901220365,1.2807692307692307,0.048,1.1526923076923077,3.7588620901220366,3.8389390131989596,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 12:00:00,3.377609152635911,20.0,12.6,3.555378055406222,35.23076923076923,45.0,0.0,40.136463533590984,35.23076923076923,35.23076923076923,49.90569430282175,0.0,35.23076923076923,45.0,0.3555378055406222,1.2069230769230768,0.048,1.086230769230769,3.555378055406222,3.628070363098529,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 13:00:00,3.5253353559861833,20.0,11.0,3.7108793220907192,37.69230769230769,45.0,0.0,41.64749553228225,37.69230769230769,37.69230769230769,48.955187839974556,0.0,37.69230769230769,45.0,0.37108793220907194,1.2807692307692307,0.048,1.1526923076923077,3.7108793220907192,3.7909562451676417,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 14:00:00,3.50359308463703,20.000000000000007,11.0,3.687992720670558,37.69230769230769,45.0,0.0,41.42603354930503,37.69230769230769,37.69230769230769,48.73372585699734,0.0,37.69230769230769,45.0,0.36879927206705576,1.2807692307692304,0.048,1.1526923076923075,3.687992720670558,3.7680696437474808,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 15:00:00,3.258381512272868,20.0,13.0,3.4298752760767033,34.61538461538461,45.0,0.0,38.90578945924781,34.61538461538461,34.61538461538461,49.2904048438632,0.0,34.61538461538461,45.0,0.3429875276076703,1.1884615384615382,0.048,1.0696153846153844,3.4298752760767033,3.500721429922857,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 16:00:00,3.181851926451868,20.000000000000004,13.0,3.349317817317756,34.61538461538461,45.0,0.0,38.110376447527585,34.61538461538461,34.61538461538461,48.49499183214297,0.0,34.61538461538461,45.0,0.33493178173177557,1.188461538461538,0.048,1.0696153846153842,3.349317817317756,3.4201639711639094,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 17:00:00,3.202257065668471,20.0,13.0,3.3707969112299696,34.61538461538461,45.0,0.0,38.322885494742025,34.61538461538461,34.61538461538461,48.70750087935741,0.0,34.61538461538461,45.0,0.33707969112299696,1.1884615384615382,0.048,1.0696153846153844,3.3707969112299696,3.441643065076123,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 18:00:00,3.1377423092866685,20.0,13.6,3.302886641354388,33.69230769230769,45.0,0.0,37.64991859062292,33.69230769230769,33.69230769230769,48.957610898315224,0.0,33.69230769230769,45.0,0.3302886641354388,1.1607692307692308,0.048,1.0446923076923078,3.302886641354388,3.370963564431311,0.0,24.0,0.0,33.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 19:00:00,3.414908710570981,20.0,11.0,3.594640747969454,37.69230769230769,45.0,0.0,40.51940044191687,37.69230769230769,37.69230769230769,47.82709274960918,0.0,37.69230769230769,45.0,0.3594640747969454,1.2807692307692307,0.048,1.1526923076923077,3.594640747969454,3.6747176710463765,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 20:00:00,3.467880941717437,20.0,11.0,3.6504009912815127,37.69230769230769,45.0,0.0,41.06158761867208,37.69230769230769,37.69230769230769,48.369279926364385,0.0,37.69230769230769,45.0,0.3650400991281513,1.2807692307692307,0.048,1.1526923076923077,3.6504009912815127,3.730477914358436,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 21:00:00,3.5534925060581224,20.0,10.8,3.7405184274296026,38.0,45.0,0.0,41.93383032377821,38.0,38.0,48.93383032377821,0.0,38.0,45.0,0.37405184274296027,1.29,0.048,1.161,3.7405184274296026,3.8215184274296026,0.0,24.0,0.0,38.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 22:00:00,3.8308557892693536,20.0,9.0,4.032479778178267,40.769230769230774,45.0,0.0,44.727199152901875,40.769230769230774,40.769230769230774,48.9579683836711,0.0,40.769230769230774,45.0,0.40324797781782673,1.3730769230769233,0.048,1.235769230769231,4.032479778178267,4.12178747048596,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 23:00:00,0.0,18.865768680244926,9.0,0.0,40.769230769230774,45.0,0.0,-7.2684626395101475,40.769230769230774,40.769230769230774,18.865768680244926,0.0,40.769230769230774,45.0,0.0,1.4411308022622278,0.048,1.297017722036005,0.0,0.09611308022622267,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.522025680491872,9.8,0.0,39.53846153846153,45.0,0.0,-7.955948639016256,39.53846153846153,39.53846153846153,18.522025680491872,0.0,39.53846153846153,45.0,0.0,1.4248323053243337,0.048,1.2823490747919004,0.0,0.09448323053243324,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 01:00:00,0.0,18.342439188266418,8.0,0.0,42.30769230769231,45.0,0.0,-8.315121623467164,42.30769230769231,42.30769230769231,18.342439188266418,0.0,42.30769230769231,45.0,0.0,1.518684417934784,0.048,1.3668159761413057,0.0,0.10386844179347832,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.231326379673835,8.0,0.0,42.30769230769231,45.0,0.0,-8.53734724065233,42.30769230769231,42.30769230769231,18.231326379673835,0.0,42.30769230769231,45.0,0.0,1.525351186450339,0.048,1.3728160678053052,0.0,0.10453511864503384,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
