timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 00:00:00,0.0,19.848972946383107,9.2,0.0,19.848972946383107,19.848972946383107,1.3793103448275863,21.848972946383107,32.44615384615385,32.44615384615385,19.848972946383107,0.0,19.848972946383107,19.848972946383107,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.848972946383107,19.848972946383107,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 01:00:00,0.0,19.764042841180807,9.4,0.0,19.764042841180807,19.764042841180807,1.3793103448275863,21.764042841180807,32.315384615384616,32.315384615384616,19.764042841180807,0.0,19.764042841180807,19.764042841180807,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.764042841180807,19.764042841180807,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 02:00:00,0.0,19.667552609355205,9.8,0.0,19.667552609355205,19.667552609355205,1.3793103448275863,21.667552609355205,32.05384615384615,32.05384615384615,19.667552609355205,0.0,19.667552609355205,19.667552609355205,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.667552609355205,19.667552609355205,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 03:00:00,0.0,19.581097476067804,10.0,0.0,19.581097476067804,19.581097476067804,1.3793103448275863,21.581097476067804,31.923076923076923,31.923076923076923,19.581097476067804,0.0,19.581097476067804,19.581097476067804,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.581097476067804,19.581097476067804,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.497525986740673,10.1,0.0,19.497525986740673,19.497525986740673,1.3793103448275863,21.497525986740673,31.857692307692307,31.857692307692307,19.497525986740673,0.0,19.497525986740673,19.497525986740673,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.497525986740673,19.497525986740673,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 05:00:00,1.510369618882654,20.0,9.9,1.6781884654251713,24.151045334151362,23.10217754326063,1.3793103448275863,26.151045334151362,31.98846153846154,31.98846153846154,23.10217754326063,0.16280305638592588,24.151045334151362,23.10217754326063,0.2097735581781464,0.17407734905788783,0.024,0.15666961415209904,1.6781884654251713,1.67159620033096,1.373892133686451,27.0,1.67159620033096,40.79545454545455,23.102177543260627,1.1637931034482758,108.44891122836968,1.541367434119227,0.0,0.0,0.0,1.67159620033096,1.541367434119227,0.0
2009-12-01 06:00:00,1.3798065373849964,20.0,9.6,1.5331183748722181,23.819553782909225,22.861354798614087,1.3793103448275863,25.819553782909225,32.184615384615384,32.184615384615384,22.861354798614087,0.1417587505197491,23.819553782909225,22.861354798614087,0.19163979685902727,0.16034180595655947,0.024,0.14430762536090352,1.5331183748722181,1.5251525554678742,1.3721436854948665,27.0,1.5251525554678742,41.13636363636364,22.861354798614084,1.163793103448276,108.56932260069296,1.4047730232942797,0.0,0.0,0.0,1.5251525554678742,1.4047730232942797,0.0
2009-12-01 07:00:00,2.19095012883784,20.0,9.3,2.4343890320420445,25.846601669897584,24.325108524871307,1.3793103448275863,27.846601669897584,32.38076923076923,32.38076923076923,24.325108524871307,0.2605138561735244,25.846601669897584,24.325108524871307,0.30429862900525556,0.2441210446744534,0.024,0.21970894020700804,2.4343890320420445,2.4348011365094897,1.3795438407674783,27.0,2.4348011365094897,41.47727272727273,24.325108524871304,1.163793103448276,107.83744573756435,2.2578438499321254,0.0,0.0,0.0,2.4348011365094897,2.2578438499321254,0.0
2009-12-01 08:00:00,2.2424040181582203,20.0,10.0,2.4915600201758004,25.972934465869738,24.41570945325986,1.3793103448275863,27.972934465869738,31.923076923076923,31.923076923076923,24.41570945325986,0.2861051597317653,25.972934465869738,24.41570945325986,0.31144500252197505,0.2493274540591104,0.024,0.22439470865319933,2.4915600201758004,2.4924927655817113,1.3798267062144454,27.0,2.4924927655817113,40.68181818181818,24.415709453259854,1.163793103448276,107.79214527337007,2.3123139067884186,0.0,0.0,0.0,2.4924927655817113,2.3123139067884186,0.0
2009-12-01 09:00:00,2.332551291185314,20.0,10.4,2.5917236568725714,26.193728078586155,24.5739007930408,1.3793103448275863,28.193728078586155,31.661538461538463,31.661538461538463,24.5739007930408,0.31523120061811555,26.193728078586155,24.5739007930408,0.32396545710907143,0.2584230929190469,0.024,0.2325807836271422,2.5917236568725714,2.593565966164476,1.38029081828893,27.0,2.593565966164476,40.22727272727273,24.573900793040803,1.163793103448276,107.7130496034796,2.407847494534861,0.0,0.0,0.0,2.593565966164476,2.407847494534861,0.0
2009-12-01 10:00:00,2.137188337352398,19.999999999999996,12.0,2.374653708169331,25.714354596888633,24.2301960292828,1.3793103448275863,27.714354596888633,30.615384615384617,30.615384615384617,24.2301960292828,0.3206037281528421,25.714354596888633,24.2301960292828,0.2968317135211664,0.23866921502811458,0.024,0.2148022935253031,2.374653708169331,2.3745206296721424,1.3792330465894413,27.0,2.3745206296721424,38.40909090909091,24.230196029282798,1.1637931034482758,107.8849019853586,2.200975841822979,0.0,0.0,0.0,2.3745206296721424,2.200975841822979,0.0
2009-12-01 11:00:00,2.000949583538983,20.0,13.0,2.223277315043314,25.37804336294115,23.98849504103908,1.3793103448275863,27.37804336294115,29.96153846153846,29.96153846153846,23.98849504103908,0.3208780248373115,25.37804336294115,23.98849504103908,0.27790966438041426,0.2247969216955255,0.024,0.20231722952597295,2.223277315043314,2.221757007212867,1.3783671533041248,27.0,2.221757007212867,37.27272727272727,23.98849504103908,1.1637931034482758,108.00575247948046,2.0570728467772756,0.0,0.0,0.0,2.221757007212867,2.0570728467772756,0.0
2009-12-01 12:00:00,1.5731179528998973,20.0,16.2,1.7479088365554414,24.309548700137675,23.217105677290526,1.3793103448275863,26.309548700137675,28.0,28.0,23.217105677290526,0.3150431226116226,24.309548700137675,23.217105677290526,0.21848860456943017,0.18063970505827684,0.024,0.16257573455244917,1.7479088365554414,1.741972807061269,1.3746261034545377,27.0,1.741972807061269,35.0,23.21710567729053,1.1637931034482758,108.39144716135473,1.607112786738714,0.0,0.0,0.0,1.741972807061269,1.607112786738714,0.0
2009-12-01 13:00:00,1.6115766519482757,20.0,15.0,1.790640724386973,24.406450011270522,23.287299558528666,1.3793103448275863,26.406450011270522,28.653846153846153,28.653846153846153,23.287299558528666,0.28764416174681484,24.406450011270522,23.287299558528666,0.22383009054837164,0.1846499896751805,0.024,0.16618499070766243,1.790640724386973,1.7851057233544911,1.3750467959879147,27.0,1.7851057233544911,35.0,23.28729955852867,1.1637931034482758,108.35635022073566,1.6474398775134118,0.0,0.0,0.0,1.7851057233544911,1.6474398775134118,0.0
