timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 00:00:00,0.0,19.966935803451747,9.2,0.0,40.46153846153846,45.0,0.0,-5.0661283930965055,40.46153846153846,40.46153846153846,19.966935803451747,0.0,40.46153846153846,45.0,0.0,1.3658300056390487,0.048,1.2292470050751438,0.0,0.08858300056390478,0.0,24.0,0.0,40.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 01:00:00,0.0,19.875807896293686,9.4,0.0,40.15384615384615,45.0,0.0,-5.248384207412627,40.15384615384615,40.15384615384615,19.875807896293686,0.0,40.15384615384615,45.0,0.0,1.3620669108377634,0.048,1.2258602197539872,0.0,0.08820669108377621,0.0,24.0,0.0,40.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 02:00:00,0.0,19.772146836369703,9.8,0.0,39.53846153846153,45.0,0.0,-5.455706327260593,39.53846153846153,39.53846153846153,19.772146836369703,0.0,39.53846153846153,45.0,0.0,1.3498250359716637,0.048,1.2148425323744974,0.0,0.0869825035971663,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 03:00:00,0.0,19.668120585715034,10.0,0.0,39.230769230769226,45.0,0.0,-5.663758828569932,39.230769230769226,39.230769230769226,19.668120585715034,0.0,39.230769230769226,45.0,0.0,1.346835841780175,0.048,1.2121522576021575,0.0,0.08668358417801736,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.566507186428428,10.1,0.0,39.07692307692308,45.0,0.0,-5.866985627143144,39.07692307692308,39.07692307692308,19.566507186428428,0.0,39.07692307692308,45.0,0.0,1.348317261121987,0.048,1.2134855350097882,0.0,0.08683172611219869,0.0,24.0,0.0,39.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 05:00:00,2.20270564514704,20.000000000000004,9.9,2.318637521207411,39.38461538461539,45.0,0.0,27.487596629350804,39.38461538461539,39.38461538461539,33.10298124473542,0.31820150693381954,39.38461538461539,45.0,0.2318637521207411,1.3315384615384613,0.048,1.1983846153846152,2.318637521207411,2.403791367361257,0.0,24.0,0.0,39.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 06:00:00,2.213650367094831,20.0,9.6,2.3301582811524537,39.84615384615385,45.0,0.0,27.611697247778977,39.84615384615385,39.84615384615385,32.76554340162513,0.2836982989901278,39.84615384615385,45.0,0.23301582811524538,1.3453846153846152,0.048,1.2108461538461537,2.3301582811524537,2.416696742690915,0.0,24.0,0.0,39.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 07:00:00,2.3797787756891737,20.000000000000007,9.3,2.50503029019913,40.30769230769231,45.0,0.0,29.47850666682899,40.30769230769231,40.30769230769231,34.170814359136685,0.35189047084920144,40.30769230769231,45.0,0.250503029019913,1.3592307692307688,0.048,1.223307692307692,2.50503029019913,2.592953367122207,0.0,24.0,0.0,40.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 08:00:00,2.4662316440752696,20.0,10.0,2.5960333095529156,39.230769230769226,45.0,0.0,30.438018555887624,39.230769230769226,39.230769230769226,36.2072493251184,0.7401835673156745,39.230769230769226,45.0,0.25960333095529153,1.3269230769230766,0.048,1.194230769230769,2.5960333095529156,2.680725617245223,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 09:00:00,2.676018998293951,20.000000000000004,10.4,2.816862103467317,38.61538461538461,45.0,0.0,32.73486141042258,38.61538461538461,38.61538461538461,39.11947679503797,0.0,38.61538461538461,45.0,0.2816862103467317,1.3084615384615381,0.048,1.1776153846153843,2.816862103467317,2.8997082573134705,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 10:00:00,2.4889214322389184,20.0,12.0,2.619917297093598,36.15384615384615,45.0,0.0,30.688550502536145,36.15384615384615,36.15384615384615,39.53470434868999,0.0,36.15384615384615,45.0,0.2619917297093598,1.2346153846153847,0.048,1.1111538461538462,2.619917297093598,2.695378835555137,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 11:00:00,2.3379163843170367,20.0,13.0,2.460964615070565,34.61538461538461,45.0,0.0,29.01100888494456,34.61538461538461,34.61538461538461,39.395624269559946,0.0,34.61538461538461,45.0,0.2460964615070565,1.1884615384615382,0.048,1.0696153846153844,2.460964615070565,2.531810768916719,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 12:00:00,1.9032440067517984,20.000000000000007,16.2,2.0034147439492616,30.0,45.0,0.0,24.033585068499917,30.0,30.0,39.03358506849992,0.0,30.0,45.0,0.20034147439492617,1.0499999999999996,0.048,0.9449999999999996,2.0034147439492616,2.060414743949262,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 13:00:00,1.8710460830752784,20.0,15.0,1.9695221927108193,31.53846153846154,45.0,0.0,23.65501736816202,31.53846153846154,31.53846153846154,37.11655582970048,0.0,31.53846153846154,45.0,0.19695221927108192,1.0961538461538465,0.048,0.9865384615384619,1.9695221927108193,2.031137577326204,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 14:00:00,1.7826522737426689,20.0,15.0,1.876476077623862,31.53846153846154,45.0,0.0,22.60788273772937,31.53846153846154,31.53846153846154,36.06942119926783,0.0,31.53846153846154,45.0,0.1876476077623862,1.0961538461538465,0.048,0.9865384615384619,1.876476077623862,1.9380914622392464,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 15:00:00,1.4796646549609707,20.0,17.6,1.5575417420641797,30.0,45.0,0.0,18.92212553339116,30.0,30.0,33.92212553339116,0.0,30.0,45.0,0.15575417420641796,1.05,0.048,0.945,1.5575417420641797,1.6145417420641799,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 16:00:00,1.6750922371682464,20.0,15.0,1.763254986492891,31.53846153846154,45.0,0.0,21.317364801654975,31.53846153846154,31.53846153846154,34.778903263193435,0.0,31.53846153846154,45.0,0.1763254986492891,1.0961538461538465,0.048,0.9865384615384619,1.763254986492891,1.8248703711082754,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 17:00:00,1.7423739342316638,20.0,15.0,1.8340778255070145,31.53846153846154,45.0,0.0,22.12678198640009,31.53846153846154,31.53846153846154,35.58832044793855,0.0,31.53846153846154,45.0,0.18340778255070145,1.0961538461538465,0.048,0.9865384615384619,1.8340778255070145,1.895693210122399,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
