timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 00:00:00,0.0,19.857812839187147,9.2,0.0,19.857812839187147,19.857812839187147,1.3793103448275863,21.857812839187147,32.44615384615385,32.44615384615385,19.857812839187147,0.0,19.857812839187147,19.857812839187147,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.857812839187147,19.857812839187147,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 01:00:00,0.0,19.78243599033876,9.4,0.0,19.78243599033876,19.78243599033876,1.3793103448275863,21.78243599033876,32.315384615384616,32.315384615384616,19.78243599033876,0.0,19.78243599033876,19.78243599033876,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.78243599033876,19.78243599033876,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 02:00:00,0.0,19.695455454825428,9.8,0.0,19.695455454825428,19.695455454825428,1.3793103448275863,21.695455454825428,32.05384615384615,32.05384615384615,19.695455454825428,0.0,19.695455454825428,19.695455454825428,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.695455454825428,19.695455454825428,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 03:00:00,0.0,19.61846532673183,10.0,0.0,19.61846532673183,19.61846532673183,1.3793103448275863,21.61846532673183,31.923076923076923,31.923076923076923,19.61846532673183,0.0,19.61846532673183,19.61846532673183,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.61846532673183,19.61846532673183,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.544361563049065,10.1,0.0,19.544361563049065,19.544361563049065,1.3793103448275863,21.544361563049065,31.857692307692307,31.857692307692307,19.544361563049065,0.0,19.544361563049065,19.544361563049065,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.544361563049065,19.544361563049065,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 05:00:00,1.3655595300207608,20.0,9.9,1.5172883666897343,23.783236303585962,22.83493107440488,1.3793103448275863,25.783236303585962,31.98846153846154,31.98846153846154,22.83493107440488,0.1428964723283263,23.783236303585962,22.83493107440488,0.1896610458362168,0.15883601707178024,0.024,0.14295241536460224,1.5172883666897343,1.5091719683969123,1.3719320294237403,27.0,1.5091719683969123,40.79545454545455,22.834931074404885,1.163793103448276,108.58253446279755,1.3898846401618885,0.0,0.0,0.0,1.5091719683969123,1.3898846401618885,0.0
2009-12-01 06:00:00,1.2438890986886282,20.000000000000007,9.6,1.3820989985429202,23.471833446647494,22.608021572558172,1.3793103448275863,25.471833446647494,32.184615384615384,32.184615384615384,22.608021572558172,0.12441424135752961,23.471833446647494,22.608021572558172,0.17276237481786502,0.14591652046093564,0.024,0.1313248684148421,1.3820989985429202,1.3726906505890137,1.369920980046746,27.0,1.3726906505890137,41.13636363636364,22.608021572558172,1.1637931034482758,108.6959892137209,1.2628714826726433,0.0,0.0,0.0,1.3726906505890137,1.2628714826726433,0.0
2009-12-01 07:00:00,2.0330066130423674,19.999999999999996,9.3,2.2588962367137415,25.45733418749687,24.045524039550784,1.3793103448275863,27.45733418749687,32.38076923076923,32.38076923076923,24.045524039550784,0.2336253220296624,25.45733418749687,24.045524039550784,0.2823620295892177,0.22806859744914385,0.024,0.20526173770422948,2.2588962367137415,2.257703096458656,1.3785817984384632,27.0,2.257703096458656,41.47727272727273,24.045524039550784,1.163793103448276,107.9772379802246,2.090906508344047,0.0,0.0,0.0,2.257703096458656,2.090906508344047,0.0
2009-12-01 08:00:00,2.0683565655431275,20.0,10.0,2.298173961714586,25.544656693510483,24.108297967438865,1.3793103448275863,27.544656693510483,31.923076923076923,31.923076923076923,24.108297967438865,0.2535176568653431,25.544656693510483,24.108297967438865,0.28727174521432325,0.23167091186278435,0.024,0.2085038206765059,2.298173961714586,2.2973410529008644,1.378810452407689,27.0,2.2973410529008644,40.68181818181818,24.10829796743886,1.1637931034482758,107.94585101628057,2.128234694777084,0.0,0.0,0.0,2.2973410529008644,2.128234694777084,0.0
2009-12-01 09:00:00,2.143587788995897,19.999999999999996,10.4,2.3817642099954415,25.730109919029374,24.24150728778222,1.3793103448275863,27.730109919029374,31.661538461538463,31.661538461538463,24.24150728778222,0.2767164935746956,25.730109919029374,24.24150728778222,0.2977205262494302,0.23931881296347843,0.024,0.2153869316671306,2.3817642099954415,2.381696091291789,1.3792708964085374,27.0,2.381696091291789,40.22727272727273,24.241507287782227,1.163793103448276,107.8792463561089,2.2077426119847194,0.0,0.0,0.0,2.381696091291789,2.2077426119847194,0.0
